time;seconds_elapsed;z;y;x;target
1,68235E+18;2,21556E+13;2,29956E+16;-3,13816E+16;2,09206E+16;gehen
1,68235E+18;2,31565E+13;2,29391E+15;-3,10499E+16;2,13583E+16;gehen
1,68235E+18;2,4157E+14;2,31233E+15;-3,04272E+15;2,19871E+16;gehen
1,68235E+18;2,51573E+13;2,30699E+16;-3,00889E+16;2,24235E+16;gehen
1,68235E+18;26157421875;3,1739E+15;-3,30808E+15;2,13599E+16;gehen
1,68235E+18;2,71575E+12;3,5541E+15;-3,52781E+16;2,20218E+15;gehen
1,68235E+18;2,81576E+11;3,83112E+16;-3,68416E+15;2,28119E+16;gehen
1,68235E+18;2,91576E+14;3,99992E+14;-3,84727E+15;2,45534E+16;gehen
1,68235E+18;3,01577E+13;3,92537E+16;-4,06825E+15;2,59863E+16;gehen
1,68235E+18;3,11577E+13;3,61006E+15;-4,179E+14;2,6612E+16;gehen
1,68235E+18;3,21577E+13;3,08037E+15;-4,18689E+15;2,64122E+15;gehen
1,68235E+18;3,31576E+14;2,27151E+15;-4,0839E+15;2,64829E+16;gehen
1,68235E+18;3,41576E+14;1,54407E+16;-3,90388E+16;2,67894E+16;gehen
1,68235E+18;3,51576E+11;8,56089E+15;-3,7063E+15;2,70279E+16;gehen
1,68235E+18;3,61576E+11;2,9242E+15;-3,64345E+15;2,89061E+16;gehen
1,68235E+18;3,71576E+13;-1,40275E+15;-3,67962E+15;3,14758E+16;gehen
1,68235E+18;3,81575E+14;-3,07431E+15;-3,75851E+16;3,39761E+15;gehen
1,68235E+18;3,91575E+12;-7,31697E+15;-3,75284E+15;3,66353E+16;gehen
1,68235E+18;4,01575E+14;4,06645E+15;-3,77579E+16;3,7472E+15;gehen
1,68235E+18;4,11574E+14;8,96519E+15;-3,91022E+14;3,72743E+15;gehen
1,68235E+18;4,21574E+14;1,28868E+15;-4,09447E+15;3,61074E+16;gehen
1,68235E+18;4,31574E+13;1,64973E+16;-4,2188E+15;3,41009E+14;gehen
1,68235E+18;4,41573E+14;1,73722E+16;-4,25547E+15;3,17927E+16;gehen
1,68235E+18;4,51573E+13;1,59305E+16;-4,27887E+15;2,78275E+15;gehen
1,68235E+18;4,61572E+14;1,36002E+16;-4,28403E+15;2,54662E+16;gehen
1,68235E+18;4,71571E+12;1,08678E+16;-4,23609E+15;2,24839E+16;gehen
1,68235E+18;4,81571E+13;9,33108E+15;-4,08378E+15;1,99569E+15;gehen
1,68235E+18;4,9157E+14;8,2364E+15;-3,92653E+16;1,82291E+15;gehen
1,68235E+18;5,0157E+14;7,74409E+14;-3,77617E+15;1,7424E+16;gehen
1,68235E+18;5,11569E+13;7,18551E+15;-3,61192E+15;1,73884E+15;gehen
1,68235E+18;5,21568E+13;5,60274E+15;-3,44184E+15;1,82257E+16;gehen
1,68235E+18;5,31567E+14;3,60015E+15;-3,30532E+15;1,95265E+15;gehen
1,68235E+18;5,41566E+13;2,8298E+16;-3,12064E+15;2,00044E+16;gehen
1,68235E+18;5,51565E+14;2,15928E+15;-2,97792E+16;2,00852E+15;gehen
1,68235E+18;5,61563E+12;2,24694E+16;-2,82572E+16;2,01393E+15;gehen
1,68235E+18;5715625;2,84188E+16;-2,73489E+15;2,02478E+16;gehen
1,68235E+18;5,81562E+12;4,10473E+15;-2,68365E+16;2,09708E+15;gehen
1,68235E+18;5,9156E+14;5,83828E+15;-2,64562E+16;2,17916E+16;gehen
1,68235E+18;6,01559E+14;7,97175E+14;-2,63084E+16;2,24661E+15;gehen
1,68235E+18;6,11558E+13;9,10078E+15;-2,63697E+15;2,32315E+16;gehen
1,68235E+18;6,21557E+14;9,83101E+15;-2,65961E+16;2,37417E+16;gehen
1,68235E+18;6,31556E+12;1,14141E+16;-2,70061E+15;2,4359E+15;gehen
1,68235E+18;6,51553E+14;1,73488E+16;-2,76373E+16;2,48498E+16;gehen
1,68235E+18;6,61552E+13;2,01036E+16;-2,85025E+15;2,39341E+16;gehen
1,68235E+18;6,71551E+13;2,26069E+15;-2,93629E+16;2,24359E+15;gehen
1,68235E+18;6,8155E+12;2,30563E+15;-2,94554E+16;2,07181E+15;gehen
1,68235E+18;6,91549E+14;2,27531E+16;-2,89436E+16;1,83643E+15;gehen
1,68235E+18;7,01547E+14;2,21536E+15;-2,81935E+14;1,68273E+16;gehen
1,68235E+18;7,11546E+14;2,08677E+16;-2,80633E+15;1,63338E+16;gehen
1,68235E+18;7,21545E+14;1,92496E+15;-2,8071E+16;1,65872E+15;gehen
1,68235E+18;7,31543E+13;1,83036E+16;-2,74693E+16;1,72088E+16;gehen
1,68235E+18;7,41542E+14;1,69036E+16;-2,67354E+15;1,78158E+15;gehen
1,68235E+18;7,51541E+11;1,62377E+16;-2,55963E+15;1,85419E+16;gehen
1,68235E+18;7,6154E+14;1,61232E+16;-2,53797E+16;1,90558E+16;gehen
1,68235E+18;7,71538E+14;1,57401E+16;-2,51265E+15;1,92703E+16;gehen
1,68235E+18;7,81537E+11;1,57112E+16;-2,47592E+16;1,88607E+16;gehen
1,68235E+18;7,91536E+12;1,65749E+15;-2,47101E+15;1,80964E+16;gehen
1,68235E+18;8,01535E+13;1,78832E+16;-2,40695E+16;1,73322E+16;gehen
1,68235E+18;8,11533E+14;1,94604E+16;-2,48611E+16;1,8791E+16;gehen
